,formula,T,Cp
829,Al1H4Li1,900.0,116.2
830,Al1H4Li1,800.0,114.223
831,Al1H4Li1,700.0,111.294
832,Al1H4Li1,600.0,106.901
833,Al1H4Li1,500.0,101.253
834,Al1H4Li1,400.0,93.722
835,Al1H4Li1,300.0,86.944
1157,Fe0.877S1,1700.0,86.10700000000001
1158,Fe0.877S1,1600.0,79.161
1159,Fe0.877S1,1500.0,72.676
1160,Fe0.877S1,1400.0,67.195
1161,Fe0.877S1,1300.0,62.676
1162,Fe0.877S1,1200.0,59.12
1163,Fe0.877S1,1100.0,55.396
1164,Fe0.877S1,1000.0,52.007
1165,Fe0.877S1,900.0,52.886
1166,Fe0.877S1,800.0,53.848
1167,Fe0.877S1,700.0,55.56399999999999
1168,Fe0.877S1,600.0,58.11600000000001
1169,Fe0.877S1,598.0,68.563
1170,Fe0.877S1,598.0,58.175
1171,Fe0.877S1,500.0,62.383
1172,Fe0.877S1,400.0,56.149
1173,Fe0.877S1,300.0,50.0
1174,Fe0.877S1,298.0,49.883
1323,Cl1Cs1,298.0,52.442
1324,Cl1Cs1,1900.0,69.245
1325,Cl1Cs1,1800.0,68.743
1326,Cl1Cs1,1700.0,68.241
1327,Cl1Cs1,1600.0,67.697
1328,Cl1Cs1,1500.0,67.195
1329,Cl1Cs1,1400.0,66.693
1330,Cl1Cs1,1300.0,66.191
1331,Cl1Cs1,1200.0,65.689
1332,Cl1Cs1,1100.0,65.187
1333,Cl1Cs1,1000.0,64.685
1334,Cl1Cs1,918.0,64.266
1335,Cl1Cs1,900.0,64.17399999999999
1336,Cl1Cs1,800.0,63.68
1337,Cl1Cs1,743.0,62.237
1338,Cl1Cs1,743.0,63.38800000000001
1339,Cl1Cs1,700.0,61.29600000000001
1340,Cl1Cs1,600.0,59.099
1341,Cl1Cs1,500.0,56.902
1342,Cl1Cs1,400.0,54.685
1343,Cl1Cs1,300.0,52.472
1412,Fe1I2,1400.0,142.256
1413,Fe1I2,1300.0,142.256
1414,Fe1I2,1200.0,142.256
1415,Fe1I2,1100.0,141.188
1416,Fe1I2,1000.0,136.817
1417,Fe1I2,900.0,126.224
1418,Fe1I2,860.0,120.005
1419,Fe1I2,800.0,110.876
1420,Fe1I2,700.0,95.395
1421,Fe1I2,650.0,84.546
1422,Fe1I2,650.0,87.86399999999998
1423,Fe1I2,600.0,84.425
1424,Fe1I2,500.0,84.182
1425,Fe1I2,400.0,83.931
1426,Fe1I2,300.0,83.68
1427,Fe1I2,298.0,83.68
1688,F2H1K1,1900.0,100.249
1689,F2H1K1,1800.0,100.249
1690,F2H1K1,1700.0,100.249
1691,F2H1K1,1600.0,100.249
1692,F2H1K1,1500.0,100.249
1693,F2H1K1,1400.0,100.249
1694,F2H1K1,1300.0,100.249
1695,F2H1K1,1200.0,100.249
1696,F2H1K1,1100.0,100.249
1697,F2H1K1,1000.0,100.249
1698,F2H1K1,900.0,100.249
1699,F2H1K1,800.0,100.249
1700,F2H1K1,700.0,100.249
1701,F2H1K1,600.0,100.249
1702,F2H1K1,511.95,100.249
1703,F2H1K1,500.0,100.249
1704,F2H1K1,469.85,92.45
1705,F2H1K1,469.85,100.249
1706,F2H1K1,400.0,86.065
1707,F2H1K1,300.0,77.111
1708,F2H1K1,298.0,76.94
1822,Cr1N1,298.0,52.677
1823,Cr1N1,2400.0,62.467
1824,Cr1N1,2300.0,61.714
1825,Cr1N1,2200.0,61.003
1826,Cr1N1,2100.0,60.375
1827,Cr1N1,2000.0,59.831
1828,Cr1N1,1900.0,59.078
1829,Cr1N1,1800.0,58.367
1830,Cr1N1,1700.0,57.697
1831,Cr1N1,1600.0,57.028
1832,Cr1N1,1500.0,56.379
1833,Cr1N1,1400.0,55.68899999999999
1834,Cr1N1,1300.0,55.02
1835,Cr1N1,1200.0,54.392
1836,Cr1N1,1100.0,53.723
1837,Cr1N1,1000.0,53.053
1838,Cr1N1,900.0,52.38399999999999
1839,Cr1N1,800.0,51.714
1840,Cr1N1,700.0,51.087
1841,Cr1N1,600.0,50.417
1842,Cr1N1,500.0,49.74800000000001
1843,Cr1N1,400.0,49.078
1844,Cr1N1,300.0,51.393
1930,I2Pb1,900.0,102.428
1931,I2Pb1,800.0,95.102
1932,I2Pb1,700.0,88.743
1933,I2Pb1,683.0,87.78
1934,I2Pb1,600.0,83.713
1935,I2Pb1,500.0,80.391
1936,I2Pb1,400.0,78.85600000000002
1937,I2Pb1,300.0,77.613
1938,I2Pb1,298.0,77.57300000000002
2053,C1N1Na1,298.0,68.681
2054,C1N1Na1,288.5001548,111.063
2055,C1N1Na1,1900.0,70.191
2056,C1N1Na1,1800.0,70.09
2057,C1N1Na1,1700.0,69.988
2058,C1N1Na1,1600.0,69.885
2059,C1N1Na1,1500.0,69.781
2060,C1N1Na1,1400.0,69.676
2061,C1N1Na1,1300.0,69.57
2062,C1N1Na1,1200.0,69.462
2063,C1N1Na1,1100.0,69.354
2064,C1N1Na1,1000.0,69.245
2065,C1N1Na1,900.0,69.145
2066,C1N1Na1,835.0,69.082
2067,C1N1Na1,800.0,69.046
2068,C1N1Na1,700.0,68.945
2069,C1N1Na1,600.0,68.848
2070,C1N1Na1,500.0,68.752
2071,C1N1Na1,300.0,68.575
2072,C1N1Na1,288.0,111.062
2172,I2Zr1,1400.0,103.01
2173,I2Zr1,1300.0,102.215
2174,I2Zr1,1200.0,101.42
2175,I2Zr1,1100.0,100.583
2176,I2Zr1,1000.0,99.83
2177,I2Zr1,900.0,99.621
2178,I2Zr1,800.0,98.157
2179,I2Zr1,700.0,97.445
2180,I2Zr1,600.0,96.609
2181,I2Zr1,500.0,95.855
2182,I2Zr1,400.0,95.019
2183,I2Zr1,300.0,94.349
2184,I2Zr1,298.0,94.14
2252,I4Ti1,379.0,148.114
2253,I4Ti1,300.0,125.947
2254,I4Ti1,298.0,125.629
2575,Mo1S2,2300.0,88.65899999999998
2576,Mo1S2,2200.0,87.906
2577,Mo1S2,2100.0,87.111
2578,Mo1S2,2000.0,86.35799999999998
2579,Mo1S2,1900.0,85.605
2580,Mo1S2,1800.0,84.81
2581,Mo1S2,1700.0,84.057
2582,Mo1S2,1600.0,83.262
2583,Mo1S2,1500.0,82.46700000000001
2584,Mo1S2,1400.0,81.672
2585,Mo1S2,1300.0,80.835
2586,Mo1S2,1200.0,79.998
2587,Mo1S2,1100.0,79.119
2588,Mo1S2,1000.0,78.241
2589,Mo1S2,900.0,77.278
2590,Mo1S2,800.0,76.232
2591,Mo1S2,700.0,75.01899999999998
2592,Mo1S2,600.0,73.597
2593,Mo1S2,500.0,71.756
2594,Mo1S2,400.0,68.91
2595,Mo1S2,300.0,63.68
2596,Mo1S2,298.0,63.555
2660,Na2O3Si1,2400.0,214.781
2661,Na2O3Si1,2300.0,212.016
2662,Na2O3Si1,2200.0,209.213
2663,Na2O3Si1,2100.0,206.376
2664,Na2O3Si1,2000.0,203.489
2665,Na2O3Si1,1900.0,200.556
2666,Na2O3Si1,1800.0,197.56
2667,Na2O3Si1,1700.0,195.748
2668,Na2O3Si1,1600.0,191.347
2669,Na2O3Si1,1500.0,188.1
2670,Na2O3Si1,1400.0,184.736
2671,Na2O3Si1,1362.0,183.407
2672,Na2O3Si1,1300.0,181.23
2673,Na2O3Si1,1200.0,177.54
2674,Na2O3Si1,1100.0,173.628
2675,Na2O3Si1,1000.0,169.423
2676,Na2O3Si1,900.0,164.84099999999995
2677,Na2O3Si1,800.0,159.749
2678,Na2O3Si1,700.0,153.946
2679,Na2O3Si1,600.0,147.114
2680,Na2O3Si1,500.0,138.716
2681,Na2O3Si1,400.0,127.779
2682,Na2O3Si1,300.0,112.395
2683,Na2O3Si1,298.0,111.88
2684,I3Mo1,298.0,108.889
2685,I3Mo1,900.0,118.897
2686,I3Mo1,800.0,117.231
2687,I3Mo1,700.0,115.57
2688,I3Mo1,600.0,113.909
2689,I3Mo1,500.0,112.244
2690,I3Mo1,400.0,110.583
2691,I3Mo1,300.0,108.918
3324,O2.90W1,2900.0,123.135
3325,O2.90W1,2800.0,121.88
3326,O2.90W1,2700.0,120.625
3327,O2.90W1,2600.0,119.37
3328,O2.90W1,2500.0,118.114
3329,O2.90W1,2400.0,116.859
3330,O2.90W1,2300.0,115.604
3331,O2.90W1,2200.0,114.349
3332,O2.90W1,2100.0,113.094
3333,O2.90W1,2000.0,111.838
3334,O2.90W1,1900.0,110.583
3335,O2.90W1,1800.0,109.328
3336,O2.90W1,1700.0,108.073
3337,O2.90W1,1600.0,106.818
3338,O2.90W1,1500.0,105.688
3339,O2.90W1,1400.0,104.558
3340,O2.90W1,1300.0,103.303
3341,O2.90W1,1200.0,101.88
3342,O2.90W1,1100.0,100.562
3343,O2.90W1,1000.0,99.244
3344,O2.90W1,900.0,97.655
3345,O2.90W1,800.0,95.981
3346,O2.90W1,700.0,93.931
3347,O2.90W1,600.0,90.918
3348,O2.90W1,500.0,86.609
3349,O2.90W1,400.0,80.333
3350,O2.90W1,300.0,71.546
3351,O2.90W1,298.0,71.37899999999998
3521,Br2Mo1,298.0,79.684
3522,Br2Mo1,1700.0,94.349
3523,Br2Mo1,1600.0,93.303
3524,Br2Mo1,1500.0,92.257
3525,Br2Mo1,1400.0,91.211
3526,Br2Mo1,1300.0,90.165
3527,Br2Mo1,1200.0,89.119
3528,Br2Mo1,1100.0,88.073
3529,Br2Mo1,1000.0,87.027
3530,Br2Mo1,900.0,85.98100000000002
3531,Br2Mo1,800.0,84.935
3532,Br2Mo1,700.0,83.889
3533,Br2Mo1,600.0,82.84299999999998
3534,Br2Mo1,500.0,81.797
3535,Br2Mo1,400.0,80.751
3536,Br2Mo1,300.0,79.705
3537,Cl1H4N1,298.0,86.441
3538,Cl1H4N1,1400.0,171.0
3539,Cl1H4N1,1300.0,163.17600000000004
3540,Cl1H4N1,1200.0,159.829
3541,Cl1H4N1,1100.0,152.716
3542,Cl1H4N1,1000.0,144.55700000000004
3543,Cl1H4N1,900.0,134.976
3544,Cl1H4N1,800.0,123.888
3545,Cl1H4N1,700.0,112.801
3546,Cl1H4N1,600.0,101.671
3547,Cl1H4N1,500.0,90.5
3548,Cl1H4N1,457.7,109.956
3549,Cl1H4N1,457.7,85.898
3550,Cl1H4N1,400.0,102.968
3551,Cl1H4N1,300.0,86.944
3636,I1Na1,298.0,52.225
3637,I1Na1,1900.0,70.127
3638,I1Na1,1800.0,69.116
3639,I1Na1,1700.0,68.095
3640,I1Na1,1600.0,67.064
3641,I1Na1,1500.0,66.024
3642,I1Na1,1400.0,64.97399999999999
3643,I1Na1,1300.0,63.914
3644,I1Na1,1200.0,62.844
3645,I1Na1,1100.0,61.764
3646,I1Na1,1000.0,60.675
3647,I1Na1,933.0,59.93899999999999
3648,I1Na1,900.0,59.58
3649,I1Na1,800.0,58.492
3650,I1Na1,700.0,57.363
3651,I1Na1,600.0,56.233
3652,I1Na1,500.0,55.02
3653,I1Na1,400.0,53.806
3654,I1Na1,300.0,52.258
3777,N1Zr1,298.0,40.44300000000001
3778,N1Zr1,3900.0,73.81
3779,N1Zr1,3800.0,73.10300000000002
3780,N1Zr1,3700.0,72.396
3781,N1Zr1,3600.0,71.693
3782,N1Zr1,3500.0,70.986
3783,N1Zr1,3400.0,70.279
3784,N1Zr1,3300.0,69.572
3785,N1Zr1,3225.0,69.041
3786,N1Zr1,3200.0,68.86399999999999
3787,N1Zr1,3100.0,68.157
3788,N1Zr1,3000.0,67.45
3789,N1Zr1,2900.0,66.743
3790,N1Zr1,2800.0,66.032
3791,N1Zr1,2700.0,65.321
3792,N1Zr1,2600.0,64.61399999999999
3793,N1Zr1,2500.0,63.898
3794,N1Zr1,2400.0,63.187
3795,N1Zr1,2300.0,62.471
3796,N1Zr1,2200.0,61.756
3797,N1Zr1,2100.0,60.973
3798,N1Zr1,2000.0,60.32100000000001
3799,N1Zr1,1900.0,59.597
3800,N1Zr1,1800.0,58.87300000000001
3801,N1Zr1,1700.0,58.14100000000001
3802,N1Zr1,1600.0,57.409
3803,N1Zr1,1500.0,56.668
3804,N1Zr1,1400.0,55.915
3805,N1Zr1,1300.0,55.153
3806,N1Zr1,1200.0,54.379
3807,N1Zr1,1100.0,53.58
3808,N1Zr1,1000.0,52.752
3809,N1Zr1,900.0,51.882
3810,N1Zr1,800.0,50.94
3811,N1Zr1,700.0,49.894
3812,N1Zr1,600.0,48.66
3813,N1Zr1,500.0,47.078
3814,N1Zr1,400.0,44.756
3815,N1Zr1,300.0,40.556
3816,N2O4,298.0,122.103
3817,N2O4,400.0,153.636
3818,N2O4,300.0,122.675
4053,O1V1,298.0,45.50100000000001
4054,O1V1,2500.0,83.18299999999998
4055,O1V1,2400.0,81.718
4056,O1V1,2300.0,80.25
4057,O1V1,2200.0,78.781
4058,O1V1,2100.0,77.298
4059,O1V1,2063.0,76.747
4060,O1V1,2000.0,75.847
4061,O1V1,1900.0,74.339
4062,O1V1,1800.0,72.851
4063,O1V1,1700.0,71.351
4064,O1V1,1600.0,69.842
4065,O1V1,1500.0,68.325
4066,O1V1,1400.0,66.791
4067,O1V1,1300.0,65.243
4068,O1V1,1200.0,63.677
4069,O1V1,1100.0,62.08600000000001
4070,O1V1,1000.0,60.463
4071,O1V1,900.0,58.803
4072,O1V1,800.0,57.099
4073,O1V1,700.0,55.343
4074,O1V1,600.0,53.53
4075,O1V1,500.0,51.651
4076,O1V1,400.0,49.58
4077,O1V1,300.0,45.647
