,formula,T,Cp
1406,Br2Fe1,650.0,88.061
1407,Br2Fe1,650.0,88.069
1408,Br2Fe1,600.0,86.95200000000001
1409,Br2Fe1,500.0,84.726
1410,Br2Fe1,400.0,82.5
1411,Br2Fe1,300.0,80.274
1448,Cl2Cu1,1400.0,84.75
1449,Cl2Cu1,1300.0,84.19
1450,Cl2Cu1,1200.0,83.60700000000001
1451,Cl2Cu1,1100.0,83.001
1452,Cl2Cu1,1000.0,82.37
1453,Cl2Cu1,900.0,81.655
1454,Cl2Cu1,800.0,80.885
1455,Cl2Cu1,700.0,79.956
1456,Cl2Cu1,600.0,78.785
1457,Cl2Cu1,500.0,77.278
1458,Cl2Cu1,400.0,75.061
1459,Cl2Cu1,300.0,71.923
1460,Cl2Cu1,298.0,71.881
1512,F1Na1,2900.0,71.128
1513,F1Na1,2800.0,71.128
1514,F1Na1,2700.0,71.128
1515,F1Na1,2600.0,71.128
1516,F1Na1,2500.0,71.128
1517,F1Na1,2400.0,71.128
1518,F1Na1,2300.0,71.128
1519,F1Na1,2200.0,71.128
1520,F1Na1,2100.0,71.128
1521,F1Na1,2000.0,71.128
1522,F1Na1,1900.0,71.128
1523,F1Na1,1800.0,71.128
1524,F1Na1,1700.0,71.128
1525,F1Na1,1600.0,71.128
1526,F1Na1,1500.0,70.626
1527,F1Na1,1400.0,69.16199999999999
1528,F1Na1,1300.0,66.944
1529,F1Na1,1269.0,66.149
1530,F1Na1,1200.0,64.266
1531,F1Na1,1100.0,61.756
1532,F1Na1,1000.0,59.505
1533,F1Na1,900.0,57.492
1534,F1Na1,800.0,55.71
1535,F1Na1,700.0,54.124
1536,F1Na1,600.0,52.677
1537,F1Na1,500.0,51.262
1538,F1Na1,400.0,49.597
1539,F1Na1,300.0,46.924
1540,F1Na1,298.0,46.852
1550,Fe3O4,2900.0,200.832
1551,Fe3O4,2800.0,200.832
1552,Fe3O4,2700.0,200.832
1553,Fe3O4,2600.0,200.832
1554,Fe3O4,2500.0,200.832
1555,Fe3O4,2400.0,200.832
1556,Fe3O4,2300.0,200.832
1557,Fe3O4,2200.0,200.832
1558,Fe3O4,2100.0,200.832
1559,Fe3O4,2000.0,200.832
1560,Fe3O4,1900.0,200.832
1561,Fe3O4,1800.0,200.832
1562,Fe3O4,1700.0,200.832
1563,Fe3O4,1600.0,200.832
1564,Fe3O4,1500.0,200.832
1565,Fe3O4,1400.0,200.832
1566,Fe3O4,1300.0,200.832
1567,Fe3O4,1200.0,200.832
1568,Fe3O4,1100.0,200.832
1569,Fe3O4,1000.0,200.832
1570,Fe3O4,900.0,273.05
1571,Fe3O4,900.0,200.832
1572,Fe3O4,800.0,252.881
1573,Fe3O4,700.0,232.71400000000003
1574,Fe3O4,600.0,212.547
1575,Fe3O4,500.0,192.38
1576,Fe3O4,400.0,171.12599999999995
1577,Fe3O4,300.0,147.695
1578,Fe3O4,298.0,147.235
1626,Cl1Na1O4,298.0,111.294
1627,Cl1Na1O4,1400.0,205.267
1628,Cl1Na1O4,1300.0,201.083
1629,Cl1Na1O4,1200.0,196.648
1630,Cl1Na1O4,1100.0,191.962
1631,Cl1Na1O4,1000.0,187.025
1632,Cl1Na1O4,900.0,181.586
1633,Cl1Na1O4,800.0,175.72799999999995
1634,Cl1Na1O4,700.0,168.511
1635,Cl1Na1O4,600.0,160.247
1636,Cl1Na1O4,581.0,158.57399999999996
1637,Cl1Na1O4,500.0,150.20600000000005
1638,Cl1Na1O4,400.0,135.98
1639,Cl1Na1O4,300.0,111.713
1640,B1F4K1,298.0,114.483
1641,B1F4K1,1400.0,177.456
1642,B1F4K1,1300.0,173.03799999999995
1643,B1F4K1,1200.0,168.61900000000003
1644,B1F4K1,1100.0,164.197
1645,B1F4K1,1000.0,159.779
1646,B1F4K1,900.0,155.356
1647,B1F4K1,843.0,152.838
1648,B1F4K1,800.0,150.938
1649,B1F4K1,700.0,146.519
1650,B1F4K1,600.0,142.097
1651,B1F4K1,556.0,156.02700000000004
1652,B1F4K1,556.0,140.14600000000002
1653,B1F4K1,500.0,146.963
1654,B1F4K1,400.0,130.817
1655,B1F4K1,300.0,114.78
1656,Cu1O4S1,1900.0,168.908
1657,Cu1O4S1,1800.0,167.56900000000005
1658,Cu1O4S1,1700.0,166.14700000000005
1659,Cu1O4S1,1600.0,164.72400000000005
1660,Cu1O4S1,1500.0,163.218
1661,Cu1O4S1,1400.0,161.628
1662,Cu1O4S1,1300.0,159.954
1663,Cu1O4S1,1200.0,158.113
1664,Cu1O4S1,1100.0,156.063
1665,Cu1O4S1,1000.0,153.762
1666,Cu1O4S1,900.0,151.042
1667,Cu1O4S1,800.0,147.695
1668,Cu1O4S1,700.0,142.925
1669,Cu1O4S1,600.0,136.315
1670,Cu1O4S1,500.0,127.194
1671,Cu1O4S1,400.0,114.934
1672,Cu1O4S1,300.0,99.286
1673,Cu1O4S1,298.0,98.868
1735,Be3N2,298.0,64.358
1736,Be3N2,2900.0,129.692
1737,Be3N2,2800.0,129.67700000000002
1738,Be3N2,2700.0,129.659
1739,Be3N2,2600.0,129.639
1740,Be3N2,2500.0,129.615
1741,Be3N2,2473.0,129.606
1742,Be3N2,2400.0,129.588
1743,Be3N2,2300.0,129.559
1744,Be3N2,2200.0,129.526
1745,Be3N2,2100.0,129.49
1746,Be3N2,2000.0,129.452
1747,Be3N2,1900.0,129.411
1748,Be3N2,1800.0,129.366
1749,Be3N2,1700.0,129.319
1750,Be3N2,1600.0,129.269
1751,Be3N2,1500.0,129.047
1752,Be3N2,1400.0,128.616
1753,Be3N2,1300.0,127.926
1754,Be3N2,1200.0,126.922
1755,Be3N2,1100.0,125.52
1756,Be3N2,1000.0,123.612
1757,Be3N2,900.0,121.043
1758,Be3N2,800.0,117.591
1759,Be3N2,700.0,112.922
1760,Be3N2,600.0,106.516
1761,Be3N2,500.0,97.512
1762,Be3N2,400.0,84.43299999999998
1763,Be3N2,300.0,64.668
1764,Fe1,2100.0,45.48
1765,Fe1,2000.0,44.476000000000006
1766,Fe1,1900.0,43.472
1767,Fe1,1809.0,42.558
1768,Fe1,1800.0,42.468
1769,Fe1,1700.0,41.463
1770,Fe1,1665.0,41.112
1771,Fe1,1600.0,40.459
1772,Fe1,1500.0,39.455
1773,Fe1,1400.0,38.535
1774,Fe1,1300.0,38.493
1775,Fe1,1200.0,40.794
1776,Fe1,1184.0,41.422
1777,Fe1,1100.0,46.401
1778,Fe1,1042.0,83.68
1779,Fe1,1042.0,83.681
1780,Fe1,1000.0,54.434
1781,Fe1,900.0,43.095
1782,Fe1,800.0,37.949
1783,Fe1,700.0,34.602
1784,Fe1,600.0,32.049
1785,Fe1,500.0,29.702
1786,Fe1,450.0,28.518
1787,Fe1,400.0,27.386
1788,Fe1,350.0,26.287
1789,Fe1,300.0,25.14
1790,Fe1,298.0,25.094
1804,Cu1F1,1900.0,64.434
1805,Cu1F1,1800.0,64.434
1806,Cu1F1,1700.0,64.434
1807,Cu1F1,1600.0,64.434
1808,Cu1F1,1500.0,64.434
1809,Cu1F1,1400.0,64.378
1810,Cu1F1,1300.0,64.266
1811,Cu1F1,1200.0,64.057
1812,Cu1F1,1100.0,63.764
1813,Cu1F1,1000.0,63.346
1814,Cu1F1,900.0,62.802
1815,Cu1F1,800.0,62.007
1816,Cu1F1,700.0,60.96100000000001
1817,Cu1F1,600.0,59.58
1818,Cu1F1,500.0,57.65600000000001
1819,Cu1F1,400.0,55.145
1820,Cu1F1,300.0,51.965
1821,Cu1F1,298.0,51.882
1858,I1Li1,2400.0,76.191
1859,I1Li1,2300.0,76.191
1860,I1Li1,2200.0,76.191
1861,I1Li1,2100.0,76.191
1862,I1Li1,2000.0,76.191
1863,I1Li1,1900.0,76.191
1864,I1Li1,1800.0,76.191
1865,I1Li1,1700.0,76.191
1866,I1Li1,1600.0,76.191
1867,I1Li1,1500.0,76.191
1868,I1Li1,1400.0,75.877
1869,I1Li1,1300.0,75.375
1870,I1Li1,1200.0,74.559
1871,I1Li1,1100.0,73.53399999999998
1872,I1Li1,1000.0,71.965
1873,I1Li1,900.0,69.517
1874,I1Li1,800.0,66.107
1875,I1Li1,700.0,62.258
1876,I1Li1,600.0,58.66
1877,I1Li1,500.0,55.948
1878,I1Li1,400.0,53.43
1879,I1Li1,300.0,50.187
1880,I1Li1,298.0,50.082
1981,Hf1,2400.0,42.073
1982,Hf1,2300.0,41.372
1983,Hf1,2200.0,40.671
1984,Hf1,2100.0,39.97
1985,Hf1,2054.0,39.648
1986,Hf1,2000.0,39.269
1987,Hf1,1900.0,38.569
1988,Hf1,1800.0,37.868
1989,Hf1,1700.0,37.167
1990,Hf1,1600.0,36.466
1991,Hf1,1500.0,35.765
1992,Hf1,1400.0,35.064
1993,Hf1,1300.0,34.372
1994,Hf1,1200.0,33.572
1995,Hf1,1100.0,32.759
1996,Hf1,1000.0,31.943
1997,Hf1,900.0,31.12
1998,Hf1,800.0,30.288
1999,Hf1,700.0,29.445
2000,Hf1,600.0,28.583
2001,Hf1,500.0,27.692
2002,Hf1,450.0,27.23
2003,Hf1,400.0,26.751
2004,Hf1,350.0,26.247
2005,Hf1,300.0,25.708
2006,Hf1,298.0,25.687
2519,Mo1O3,1400.0,128.779
2520,Mo1O3,1300.0,123.683
2521,Mo1O3,1200.0,118.679
2522,Mo1O3,1100.0,113.792
2523,Mo1O3,1074.0,112.562
2524,Mo1O3,1000.0,109.039
2525,Mo1O3,900.0,104.441
2526,Mo1O3,800.0,100.031
2527,Mo1O3,700.0,95.814
2528,Mo1O3,600.0,91.776
2529,Mo1O3,500.0,87.751
2530,Mo1O3,400.0,83.094
2531,Mo1O3,300.0,75.107
2532,Mo1O3,298.0,74.881
2533,C1Na2O3,298.0,111.003
2534,C1Na2O3,1900.0,220.204
2535,C1Na2O3,1800.0,218.656
2536,C1Na2O3,1700.0,216.899
2537,C1Na2O3,1600.0,214.765
2538,C1Na2O3,1500.0,212.547
2539,C1Na2O3,1400.0,209.74400000000003
2540,C1Na2O3,1300.0,206.188
2541,C1Na2O3,1200.0,200.748
2542,C1Na2O3,1123.15,195.101
2543,C1Na2O3,1100.0,192.046
2544,C1Na2O3,1000.0,179.201
2545,C1Na2O3,900.0,166.23
2546,C1Na2O3,800.0,153.344
2547,C1Na2O3,723.15,193.385
2548,C1Na2O3,723.15,143.762
2549,C1Na2O3,700.0,187.569
2550,C1Na2O3,600.0,163.30200000000005
2551,C1Na2O3,500.0,142.214
2552,C1Na2O3,400.0,125.102
2553,C1Na2O3,300.0,111.253
2554,K2S1,1900.0,142.34
2555,K2S1,1800.0,142.34
2556,K2S1,1700.0,142.34
2557,K2S1,1600.0,142.34
2558,K2S1,1500.0,142.34
2559,K2S1,1400.0,142.34
2560,K2S1,1300.0,142.34
2561,K2S1,1221.0,142.34
2562,K2S1,1200.0,142.34
2563,K2S1,1100.0,142.34
2564,K2S1,1050.0,194.982
2565,K2S1,1050.0,194.985
2566,K2S1,1000.0,156.063
2567,K2S1,900.0,103.554
2568,K2S1,800.0,87.738
2569,K2S1,700.0,85.14399999999998
2570,K2S1,600.0,82.508
2571,K2S1,500.0,79.914
2572,K2S1,400.0,77.32
2573,K2S1,300.0,74.726
2574,K2S1,298.0,74.684
2632,Ba1S1,298.0,49.374
2633,Ba1S1,2900.0,72.221
2634,Ba1S1,2800.0,71.46300000000002
2635,Ba1S1,2700.0,70.694
2636,Ba1S1,2600.0,69.915
2637,Ba1S1,2500.0,69.156
2638,Ba1S1,2400.0,68.408
2639,Ba1S1,2300.0,67.64
2640,Ba1S1,2200.0,66.86
2641,Ba1S1,2100.0,66.086
2642,Ba1S1,2000.0,65.312
2643,Ba1S1,1900.0,64.554
2644,Ba1S1,1800.0,63.806
2645,Ba1S1,1700.0,63.037
2646,Ba1S1,1600.0,62.258
2647,Ba1S1,1500.0,61.5
2648,Ba1S1,1400.0,60.752
2649,Ba1S1,1300.0,59.983
2650,Ba1S1,1200.0,59.20399999999999
2651,Ba1S1,1100.0,58.43
2652,Ba1S1,1000.0,57.65600000000001
2653,Ba1S1,900.0,56.777
2654,Ba1S1,800.0,55.982
2655,Ba1S1,700.0,55.06100000000001
2656,Ba1S1,600.0,54.057
2657,Ba1S1,500.0,52.718
2658,Ba1S1,400.0,51.128
2659,Ba1S1,300.0,49.407
2692,Mg1S1,2900.0,59.789
2693,Mg1S1,2800.0,59.371
2694,Mg1S1,2700.0,58.953
2695,Mg1S1,2600.0,58.534
2696,Mg1S1,2500.0,58.131
2697,Mg1S1,2400.0,57.739
2698,Mg1S1,2300.0,57.326
2699,Mg1S1,2200.0,56.902
2700,Mg1S1,2100.0,56.468
2701,Mg1S1,2000.0,56.024
2702,Mg1S1,1900.0,55.647
2703,Mg1S1,1800.0,55.312
2704,Mg1S1,1700.0,54.91
2705,Mg1S1,1600.0,54.476000000000006
2706,Mg1S1,1500.0,54.073
2707,Mg1S1,1400.0,53.681
2708,Mg1S1,1300.0,53.252
2709,Mg1S1,1200.0,52.802
2710,Mg1S1,1100.0,52.347
2711,Mg1S1,1000.0,51.882
2712,Mg1S1,900.0,51.463
2713,Mg1S1,800.0,51.003
2714,Mg1S1,700.0,50.543
2715,Mg1S1,600.0,49.915
2716,Mg1S1,500.0,48.953
2717,Mg1S1,400.0,47.614
2718,Mg1S1,300.0,45.647
2719,Mg1S1,298.0,45.56399999999999
2960,Ni1S1,1600.0,80.124
2961,Ni1S1,1500.0,77.278
2962,Ni1S1,1400.0,74.433
2963,Ni1S1,1300.0,71.58800000000002
2964,Ni1S1,1249.0,70.137
2965,Ni1S1,1200.0,68.743
2966,Ni1S1,1100.0,65.898
2967,Ni1S1,1000.0,63.053
2968,Ni1S1,900.0,60.208
2969,Ni1S1,800.0,57.363
2970,Ni1S1,700.0,54.518
2971,Ni1S1,652.0,56.372
2972,Ni1S1,652.0,53.152
2973,Ni1S1,600.0,55.312
2974,Ni1S1,500.0,53.053
2975,Ni1S1,400.0,50.50100000000001
